class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob,class_5_prob,pred_class
1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0
0.04838964,0.3418472,0.53780115,0.030222379,0.0005915488,0.041148044,2
0.013425269,0.00783089,0.9786765,4.4431843e-05,6.604204e-06,1.6345562e-05,2
0.017928423,0.010116034,0.9712412,0.0006280251,1.331532e-06,8.499395e-05,2
0.087448105,0.06971971,0.84275013,4.2927427e-06,4.0728406e-05,3.7083635e-05,2
0.048398197,0.113411754,0.83800584,0.0001171881,9.924737e-06,5.711292e-05,2
0.11420672,0.85716903,0.0284283,0.00014917803,4.5496727e-05,1.2124467e-06,1
0.34709123,0.63839847,0.014424433,6.430214e-05,1.0497036e-05,1.1174036e-05,1
0.89240813,0.104930535,0.0026268845,8.76204e-06,7.732474e-06,1.797854e-05,0
0.49167955,0.50728714,0.0010103807,2.4274284e-06,1.5828822e-05,4.6789905e-06,1
0.86506975,0.13475187,7.111622e-05,1.0570482e-05,3.575948e-05,6.0828923e-05,0
0.9572263,0.042719897,2.6358612e-05,1.5495429e-05,3.4574975e-06,8.557388e-06,0
0.98923594,0.010734849,9.413908e-06,5.7098237e-06,4.0488717e-06,1.0021053e-05,0
0.9937198,0.006241014,1.140681e-05,8.088639e-06,8.795987e-07,1.880665e-05,0
0.99391556,0.00605019,9.758683e-06,6.5006843e-06,8.79772e-07,1.7127022e-05,0
0.9863272,0.013636338,1.9259287e-05,7.085096e-06,7.237881e-07,9.386227e-06,0
0.992159,0.007815692,8.86968e-06,5.053791e-06,3.0652793e-06,8.332292e-06,0
0.98633564,0.013636454,5.1836114e-06,8.0285345e-06,3.3467911e-06,1.13220485e-05,0
0.9578754,0.042086106,8.044374e-06,1.6505983e-05,3.6829827e-06,1.03291795e-05,0
0.9565785,0.043363273,1.2837468e-05,3.600357e-05,1.3960099e-06,8.033482e-06,0
0.9517979,0.048133463,2.105963e-05,4.05935e-05,1.7286798e-06,5.3247086e-06,0
0.97991,0.020022081,2.3812627e-05,3.688172e-05,1.1855609e-06,6.0207753e-06,0
0.95591223,0.044015467,1.9257901e-05,4.2063122e-05,1.8481246e-06,9.096789e-06,0
0.918432,0.081515476,1.58263e-05,1.7933547e-05,1.890182e-06,1.684701e-05,0
0.90461075,0.095345266,2.4143375e-05,8.087017e-06,1.981809e-06,9.7548045e-06,0
0.76625156,0.23369351,2.9755554e-05,1.2797704e-05,2.4424846e-06,9.966861e-06,0
0.76059586,0.23933211,4.1652336e-05,2.0299727e-05,1.7191973e-06,8.201831e-06,0
0.6513053,0.3486186,4.8751393e-05,1.909132e-05,2.5837294e-06,5.4697553e-06,0
0.828881,0.17104925,4.831934e-05,1.26048535e-05,3.7259872e-06,5.092821e-06,0
0.89619946,0.103742614,4.068739e-05,7.070408e-06,2.6836242e-06,7.526411e-06,0
0.93716764,0.06278632,1.8299384e-05,1.666178e-05,6.9456632e-06,4.2127576e-06,0
0.78258044,0.21731474,2.681877e-05,6.0437033e-05,1.4810731e-05,2.7397098e-06,0
0.88546246,0.11434669,1.9591882e-05,0.0001614976,5.9751865e-06,3.739176e-06,0
0.9058826,0.09399906,2.0043703e-05,8.179082e-05,1.3351983e-05,3.0738013e-06,0
0.9517861,0.04813287,2.2417582e-05,3.5823196e-05,1.858483e-05,4.2784704e-06,0
0.9826177,0.017307805,2.4636407e-05,2.6225318e-05,1.9186853e-05,4.557277e-06,0
0.87054986,0.12939568,3.2765634e-05,3.6762026e-06,1.2053804e-05,6.0610337e-06,0
0.9059454,0.09400556,1.5611133e-05,1.883062e-05,1.0399256e-05,4.2016795e-06,0
0.92837024,0.071588226,1.8703036e-05,1.3683434e-05,3.4597138e-06,5.704104e-06,0
0.9653296,0.03461699,1.3366142e-05,2.7425544e-05,6.3137186e-06,6.3137186e-06,0
0.951105,0.048855864,6.8320837e-06,1.9161052e-05,3.2272478e-06,9.9406225e-06,0
0.9525286,0.047423605,1.2008628e-05,2.7061862e-05,3.4405296e-06,5.1648467e-06,0
0.9663606,0.033587772,7.6239335e-06,2.5791433e-05,9.789324e-06,8.373253e-06,0
0.98476785,0.015188383,7.769153e-06,1.5450805e-05,5.175372e-06,1.5450805e-05,0
0.9755401,0.024422169,6.3805005e-06,5.2896207e-06,5.126876e-06,2.0920856e-05,0
0.9889804,0.0109865805,1.1003131e-05,4.308888e-06,4.7323874e-06,1.2863963e-05,0
0.8947482,0.105205685,2.388015e-05,5.6720332e-06,6.037848e-06,1.0596752e-05,0
0.9004834,0.099465095,5.532762e-06,7.3297183e-06,4.7324215e-06,3.3892273e-05,0
0.90325725,0.09670183,1.2121886e-05,5.3790545e-06,6.906843e-06,1.6568654e-05,0
0.84993255,0.150022,1.8805742e-05,8.609896e-06,1.0715189e-05,7.364434e-06,0
0.9525026,0.047422316,1.7471973e-05,3.066427e-05,4.557837e-06,2.243446e-05,0
0.7825647,0.21731037,9.215361e-05,1.2668035e-05,9.562335e-06,1.050217e-05,0
0.9953152,0.0045733545,5.7449133e-06,3.9484175e-06,4.616167e-06,9.716784e-05,0
0.98305076,0.016914323,8.7882545e-06,3.899764e-06,4.151277e-06,1.8032326e-05,0
0.9901104,0.00985956,1.6536527e-05,2.7852059e-06,4.313811e-06,6.276558e-06,0
0.99580026,0.004166116,6.933065e-06,2.396003e-06,8.105574e-06,1.6119859e-05,0
0.99063027,0.009339744,1.5542788e-05,3.157709e-06,4.8907555e-06,6.2798536e-06,0
0.96737033,0.0325884,2.0107374e-05,1.0431569e-05,7.1695054e-06,3.6050535e-06,0
0.956592,0.043363888,2.7177306e-05,3.6780482e-06,3.7948023e-06,9.392225e-06,0
0.9004837,0.099465124,2.257713e-05,1.2084665e-05,2.782048e-06,1.3693721e-05,0
0.7248259,0.2751129,3.9693474e-05,8.320205e-06,5.899908e-06,7.342555e-06,0
0.73712033,0.26282835,2.2292636e-05,1.0530296e-05,4.6727905e-06,1.39503745e-05,0
0.8479,0.1520201,4.7907302e-05,1.6913347e-06,1.9970734e-05,1.036068e-05,0
0.8006303,0.19929263,5.6297748e-05,9.190356e-06,3.3809426e-06,8.11046e-06,0
0.7662451,0.23369157,4.1961706e-05,7.291851e-06,2.4424642e-06,1.1652345e-05,0
0.66537136,0.33456975,3.6437577e-05,1.0770928e-05,2.8097645e-06,8.9294135e-06,0
0.672295,0.3276504,2.6106974e-05,1.2723523e-05,3.7610662e-06,1.1952644e-05,0
0.8310932,0.16884682,3.3297994e-05,1.8972625e-05,3.0971962e-06,4.649442e-06,0
0.72483426,0.27511606,2.2616921e-05,1.7072147e-05,4.594906e-06,5.371989e-06,0
0.76625717,0.23369525,1.8620685e-05,1.028332e-05,1.2797798e-05,5.859259e-06,0
0.7490258,0.25089225,9.443047e-06,5.4340988e-05,1.5904687e-06,1.6573063e-05,0
0.74311495,0.25681368,8.530143e-06,4.0695035e-05,1.788015e-06,2.0462749e-05,0
0.8917756,0.10818465,8.75583e-06,1.4435924e-05,3.7658358e-06,1.2739658e-05,0
0.73102,0.26892725,1.1469554e-05,2.3533998e-05,2.992012e-06,1.4727199e-05,0
0.8175163,0.18241255,9.384188e-06,1.2432029e-05,1.5805551e-06,4.765684e-05,0
0.49214506,0.50776744,1.9111281e-05,4.0458584e-05,9.514947e-07,2.6951227e-05,1
0.65130043,0.348616,3.796734e-05,2.9568995e-05,6.3316537e-07,1.5340192e-05,0
0.8241939,0.17548102,0.00028975512,3.0066487e-05,5.506869e-07,4.610845e-06,0
0.89288896,0.106640376,0.0004290582,2.9657573e-05,3.3992427e-07,1.1614073e-05,0
0.8768459,0.122435115,0.0006733138,3.739685e-05,4.562732e-07,7.838806e-06,0
0.8847573,0.11425564,0.0009580918,2.0838841e-05,5.553363e-07,7.4303175e-06,0
0.8576286,0.14220876,0.00012766712,2.8486389e-05,5.383084e-07,5.9710715e-06,0
0.6223905,0.37749892,8.979893e-05,9.464738e-06,9.083032e-07,1.0394981e-05,0
0.79305995,0.20688204,3.382344e-05,9.39243e-06,1.1573745e-06,1.3665906e-05,0
0.6991863,0.3007163,7.7346675e-05,7.539626e-06,1.5317678e-06,1.097009e-05,0
0.8479026,0.15202056,1.9970797e-05,2.877066e-06,3.062621e-06,5.0997216e-05,0
0.8310546,0.16883898,3.772982e-05,2.8198983e-06,1.5572957e-06,6.418059e-05,0
0.9584764,0.04145962,2.9612168e-06,1.1002255e-05,7.8017665e-06,4.2175954e-05,0
0.94487923,0.05499857,2.496931e-06,8.991794e-06,6.1799637e-06,0.00010452616,0
0.905841,0.09399473,6.306741e-06,4.4721487e-06,2.9790933e-06,0.00015042942,0
0.95501685,0.044666734,4.8645993e-06,3.559017e-06,2.2978738e-06,0.00030570157,0
0.9448409,0.054996334,4.664692e-06,4.8127654e-06,3.6328659e-06,0.00014972074,0
0.94983596,0.04803425,6.346349e-07,6.9994705e-05,1.35690925e-05,0.002045545,0
0.9221664,0.07336711,7.2034925e-07,0.00036736502,1.35919945e-05,0.0040848786,0
0.9470645,0.047894094,5.761556e-07,0.00016482305,1.1939743e-05,0.0048641055,0
0.657845,0.3412855,2.0324148e-06,0.00016920308,0.0004973155,0.00020093363,0
0.8146767,0.18464154,9.856506e-07,6.4912914e-05,0.00015817018,0.00045768064,0
0.95276207,0.045975804,1.1893067e-06,4.8531138e-06,0.0006819341,0.00057424605,0
0.8958509,0.10370227,1.962618e-06,1.6954433e-05,0.00026938843,0.00015836528,0
0.9332064,0.06655318,3.8195462e-06,5.7338184e-06,7.095222e-05,0.00015989329,0
0.7680333,0.23060542,3.3462436e-06,8.816177e-06,0.00012955278,0.0012195972,0
0.69899863,0.30063555,5.514627e-06,2.889458e-05,5.87029e-06,0.00032555423,0
0.7708003,0.22784814,0.0012827317,5.2532636e-05,2.615446e-06,1.3703957e-05,0
0.7904252,0.20944183,0.00011053434,8.00708e-06,7.760728e-06,6.638103e-06,0
0.5774184,0.42244834,0.000113871705,6.8385275e-06,5.6693384e-06,6.8385275e-06,0
0.6858412,0.314001,0.00013109227,1.8885632e-05,1.0654544e-06,6.7338797e-06,0
0.60761845,0.39230797,5.6602457e-05,7.196195e-06,1.8772396e-06,7.9034735e-06,0
0.7981485,0.20180355,1.6589996e-05,1.6079577e-05,3.4774523e-06,1.176407e-05,0
0.5850652,0.41487333,3.987416e-05,1.0081767e-05,2.7996057e-06,8.623392e-06,0
0.7490493,0.2509001,2.566967e-05,1.0371485e-05,6.290623e-06,8.333722e-06,0
0.5311803,0.46876496,3.0964977e-05,3.8156336e-06,4.4609283e-06,1.5570167e-05,0
0.58506584,0.4148738,3.6305875e-05,7.1490513e-06,1.1072668e-05,5.9267713e-06,0
0.6076107,0.39230293,1.523415e-05,5.431903e-06,3.5071002e-06,6.2164836e-05,0
0.7370142,0.26279047,2.1603651e-05,1.8296275e-06,7.236317e-06,0.0001646978,0
0.8822512,0.11572618,1.8338123e-05,3.7256157e-06,1.6023674e-06,0.0019989721,0
0.7824726,0.21728481,2.8544498e-05,1.2155713e-06,5.1177462e-06,0.00020764692,0
0.84363246,0.15605631,4.619965e-05,2.094306e-06,1.2311789e-06,0.00026173884,0
0.96595347,0.033573624,4.119723e-05,1.500609e-06,8.8216245e-07,0.00042928496,0
0.95171404,0.048129227,2.0409898e-05,2.289927e-06,1.016149e-06,0.00013308924,0
0.9578005,0.042082816,4.7757912e-05,2.4532037e-06,1.1588113e-06,6.527732e-05,0
0.9432405,0.056645993,1.265847e-05,6.3650787e-06,2.3415816e-06,9.208404e-05,0
0.90458333,0.09534238,2.0650297e-05,2.2679915e-05,8.2611587e-07,3.0046005e-05,0
0.63697445,0.36293712,3.276906e-05,4.919219e-05,2.0304042e-06,4.4348108e-06,0
0.644162,0.35574004,5.4636686e-05,3.6395875e-05,3.7180732e-06,3.1802365e-06,0
0.8961844,0.10374087,3.8221624e-05,3.0711937e-05,2.5209895e-06,3.3397682e-06,0
0.93041843,0.069538765,2.3327655e-05,1.21022285e-05,4.1824183e-06,3.1570548e-06,0
0.8175392,0.18241765,1.8089002e-05,8.815875e-06,1.0633976e-05,5.6919566e-06,0
0.8757496,0.12420771,1.175273e-05,1.7642937e-05,4.899267e-06,8.333933e-06,0
0.817532,0.18241604,2.8016546e-05,1.6992895e-05,3.1433697e-06,3.9119864e-06,0
0.83968204,0.16025613,4.456856e-05,9.638627e-06,4.017977e-06,3.5458525e-06,0
0.8669923,0.13295758,2.9711533e-05,1.1635204e-05,4.5564116e-06,4.2803526e-06,0
0.8757402,0.12420636,2.732562e-05,1.7642746e-05,2.62236e-06,5.9095796e-06,0
0.8932594,0.106684625,2.5377989e-05,2.2395998e-05,3.7721013e-06,4.4100334e-06,0
0.8669859,0.13295661,2.3139199e-05,2.5413436e-05,3.6611527e-06,5.326946e-06,0
0.79305804,0.20688155,3.6004778e-05,1.5485462e-05,3.455274e-06,5.521512e-06,0
0.81282926,0.18712391,1.6895146e-05,1.4909913e-05,3.7698164e-06,1.1254593e-05,0
0.94576126,0.054196436,1.6297234e-05,9.884772e-06,9.884772e-06,6.1857327e-06,0
0.982256,0.017711727,1.4477667e-05,7.0558513e-06,5.4951024e-06,5.326036e-06,0
0.981935,0.017984767,1.7457693e-05,5.635412e-05,2.5948545e-06,3.7754908e-06,0
0.9858926,0.0140630035,3.9110378e-06,1.4084188e-05,1.32308705e-05,1.32308705e-05,0
0.8931781,0.10667492,1.236712e-05,1.5391128e-05,0.00011372591,5.487876e-06,0
0.8855227,0.11435448,1.8990397e-05,1.9593215e-05,8.121163e-05,3.004717e-06,0
0.9503181,0.049584176,1.637576e-05,9.043552e-06,6.8944515e-05,3.3269373e-06,0
0.97236603,0.0275839,1.5256224e-05,4.5097313e-06,2.5951713e-05,4.3709815e-06,0
0.9776535,0.02228481,1.8502586e-05,1.1946168e-05,2.8657369e-05,2.6655503e-06,0
0.9905227,0.009411975,1.2884023e-05,3.394488e-05,1.5541098e-05,3.0602237e-06,0
0.9620285,0.037889313,1.710378e-05,5.6964276e-05,3.9375136e-06,4.191461e-06,0
0.87740517,0.12251321,1.8816312e-05,4.957438e-05,8.349688e-06,4.9085284e-06,0
0.760574,0.23932521,3.047262e-05,6.0602044e-05,5.132427e-06,4.673128e-06,0
